table	column	distribution_type	category	historical_count	current_count	count_delta	historical_fraction	current_fraction	fraction_delta	classification
stage_09_coding_interpreted.tsv	annotation_source	categorical	VEP	26439	26451	12	1.0	1.0	0.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	annotation_version	categorical	# ENSEMBL VARIANT EFFECT PREDICTOR #	26439	0	-26439	1.0	0.0	-1.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	annotation_version	categorical	115	0	26451	26451	0.0	1.0	1.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	1	2588	2588	0	0.09788569915654904	0.09784129144455786	-4.440771199118454e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	10	1026	1026	0	0.03880630886190854	0.03878870364069412	-1.7605221214425648e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	11	1846	1846	0	0.06982109762093877	0.06978942195002079	-3.1675670917982734e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	12	1343	1342	-1	0.05079617232119218	0.05073532191599561	-6.085040519656498e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	13	384	384	0	0.014523998638375127	0.014517409549733469	-6.589088641657803e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	14	987	987	0	0.03733121525019857	0.03731427923329931	-1.6936016899261885e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	15	890	891	1	0.03366239267748402	0.033684926845865944	2.2534168381924125e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	16	1064	1064	0	0.04024357956049775	0.04022532229405316	-1.8257266444589304e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	17	1477	1479	2	0.05586444267937517	0.05591471021889532	5.026753952015045e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	18	409	409	0	0.015469571466394341	0.015462553400627575	-7.018065766766293e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	19	2363	2368	5	0.08937554370437611	0.08952402555668973	0.00014848185231361444	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	2	1595	1595	0	0.060327546427625854	0.06030017768704397	-2.736874058188732e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	20	654	654	0	0.02473618518098264	0.024724963139389815	-1.1222041592824639e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	21	282	282	0	0.010666061500056735	0.010661222638085516	-4.838861971218425e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	22	578	582	4	0.02186164378380423	0.02200294884881479	0.00014130506501056073	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	3	1253	1259	6	0.047392110140323004	0.04759744433102718	0.00020533419070417613	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	4	987	987	0	0.03733121525019857	0.03731427923329931	-1.6936016899261885e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	5	1263	1262	-1	0.047770339271530696	0.04771086159313447	-5.9477678396223366e-05	UNDER_REVIEW
