source	relative_path	filename	suffix	size_bytes	sha256_status	sha256	artifact_class
current	figures/ERR10619300_f3a_deterministic_evidence_lineage.pdf	ERR10619300_f3a_deterministic_evidence_lineage.pdf	.pdf	27977	computed	1aab6ee0e50b67424469e1f133a852873e1e1b92962383176ccbf2c9d99ee367	figure
current	figures/ERR10619300_f3a_deterministic_evidence_lineage.png	ERR10619300_f3a_deterministic_evidence_lineage.png	.png	238499	computed	b8645730a7734ce5e472682a98fd54756e1d3d1128c14847f30fea7901d1243a	figure
current	figures/ERR10619300_f3a_deterministic_evidence_lineage_provenance.tsv	ERR10619300_f3a_deterministic_evidence_lineage_provenance.tsv	.tsv	589	computed	eba63ffcff84daff3d62296bae81aa028018cb6f5941ad84f61f865939ab8d5c	table
current	figures/ERR10619300_f3a_deterministic_evidence_lineage_source.tsv	ERR10619300_f3a_deterministic_evidence_lineage_source.tsv	.tsv	1661	computed	f8756d5a38e5de64108ec12a16dfda7ef44a9e70a35b3b6c87a1ad7883f271c0	table
current	figures/ERR10619300_f3b_semantic_branching.pdf	ERR10619300_f3b_semantic_branching.pdf	.pdf	39142	computed	a6a7bdadd0eb9add671ecec7e284ad71d91fabd46febb8bf294b20d85db8bd32	figure
current	figures/ERR10619300_f3b_semantic_branching.png	ERR10619300_f3b_semantic_branching.png	.png	398598	computed	71fc98ef13fe8740904c0ca669028e6c64f7677f480a6922506af21c1bd58eaa	figure
current	figures/ERR10619300_f3b_semantic_branching_provenance.tsv	ERR10619300_f3b_semantic_branching_provenance.tsv	.tsv	567	computed	e714908cbd4d4cbb08d2ecff3f8ba758281ab3261735a9d08f8eea7c4c1ee813	table
current	figures/ERR10619300_f3b_semantic_branching_source.tsv	ERR10619300_f3b_semantic_branching_source.tsv	.tsv	2651	computed	68a5c5e32ef3e2048a8782db0c7710de15935bc361cb5436b8518c13dbfdabf1	table
current	figures/ERR10619300_f4a_clinvar_significance.png	ERR10619300_f4a_clinvar_significance.png	.png	257253	computed	07a197d52ab320c956a2d64424eedb8bdee916e2594aa82df35db4d488a6c9b1	figure
current	figures/ERR10619300_f4a_consequence.png	ERR10619300_f4a_consequence.png	.png	304179	computed	d2984d1febe6a414599eed3799d24f1299f2da8c82f3cd9789d7ec254c8a6b35	figure
current	figures/ERR10619300_f4a_pop_freq_bins.png	ERR10619300_f4a_pop_freq_bins.png	.png	190858	computed	5c0fa1be25be17ee79dac0faa2d0296875666db703b722c44cf820294b0d5a8a	figure
current	figures/ERR10619300_f4b_clinvar_significance.png	ERR10619300_f4b_clinvar_significance.png	.png	233467	computed	9141104d23ff977e30b21a47ac9bc96f62ecc6cb4e03497e77923eaf8d690bb4	figure
current	figures/ERR10619300_f4b_consequence.png	ERR10619300_f4b_consequence.png	.png	309676	computed	20fd9eec89e0bb56fa6a33bc721db2094249b727ed1c01f8801d6948117f9feb	figure
current	figures/ERR10619300_f4b_pop_freq_bins.png	ERR10619300_f4b_pop_freq_bins.png	.png	199653	computed	7beb5fc718b780adff8b8cb1f43c74fa30caa76349691b037d8b08d1f1db6019	figure
