canonical_field	resolved_column	resolution_status	source_path
variant_id	variant_id	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
chromosome	chromosome	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
position	position	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
reference	reference_allele	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
alternate	alternate_allele	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
genotype	gt_raw	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
allele_depths	ad_raw	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
depth	dp_value	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
genotype_quality	gq_value	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
phred_likelihoods	pl_raw	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
filter_status	ft_raw	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
gt_arity	gt_arity	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
called_allele_indexes	called_allele_indices	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
genotype_call_state	genotype_call_state	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
phase_state	phase_state	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
relationship_status	variant_relationship_status	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
projection_status		COLUMN_NOT_FOUND	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
projection_advisory	projection_advisory_codes	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
record_parse_status	record_parse_status	RESOLVED	/home/steelsparrow/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_07_14_114546/processed/genotype_observations.tsv
