column_index	column_name	normalized_column_name	canonical_mappings	lexically_nonempty_count	semantic_value_count	explicit_missing_count	explicit_not_applicable_count	empty_count	scanned_row_count
1	schema_version	schemaversion	[]	736508	736508	0	0	0	736508
2	genotype_observation_id	genotypeobservationid	[]	736508	736508	0	0	0	736508
3	genotype_observation_id_version	genotypeobservationidversion	[]	736508	736508	0	0	0	736508
4	entity_type	entitytype	[]	736508	736508	0	0	0	736508
5	evidence_class	evidenceclass	[]	736508	736508	0	0	0	736508
6	sample_id	sampleid	[]	736508	736508	0	0	0	736508
7	sample_alias	samplealias	[]	736508	736508	0	0	0	736508
8	sra_accession	sraaccession	[]	736508	736508	0	0	0	736508
9	run_id	runid	[]	736508	736508	0	0	0	736508
10	vcf_sample_column_name	vcfsamplecolumnname	[]	736508	736508	0	0	0	736508
11	sample_selection_policy	sampleselectionpolicy	[]	736508	736508	0	0	0	736508
12	sample_identity_mapping_status	sampleidentitymappingstatus	[]	736508	736508	0	0	0	736508
13	source_pipeline	sourcepipeline	[]	736508	736508	0	0	0	736508
14	assay_type	assaytype	[]	736508	736508	0	0	0	736508
15	source_vcf_path	sourcevcfpath	[]	736508	736508	0	0	0	736508
16	source_vcf_sha256	sourcevcfsha256	[]	736508	736508	0	0	0	736508
17	source_vcf_header_hash	sourcevcfheaderhash	[]	736508	736508	0	0	0	736508
18	source_record_ordinal	sourcerecordordinal	[]	736508	736508	0	0	0	736508
19	source_line_number	sourcelinenumber	[]	736508	736508	0	0	0	736508
20	source_record_hash	sourcerecordhash	[]	736508	736508	0	0	0	736508
21	reference_build	referencebuild	[]	736508	736508	0	0	0	736508
22	chromosome	chromosome	"[""chromosome""]"	736508	736508	0	0	0	736508
23	position	position	"[""position""]"	736508	736508	0	0	0	736508
24	reference_allele	referenceallele	"[""reference""]"	736508	736508	0	0	0	736508
25	alternate_alleles_raw	alternateallelesraw	[]	736508	736508	0	0	0	736508
26	alternate_allele_count	alternateallelecount	[]	736508	736508	0	0	0	736508
27	alternate_allele	alternateallele	"[""alternate""]"	736508	731444	5064	0	0	736508
28	is_multiallelic	ismultiallelic	[]	736508	736508	0	0	0	736508
29	normalization_policy_id	normalizationpolicyid	[]	736508	736508	0	0	0	736508
30	normalization_state	normalizationstate	[]	736508	736508	0	0	0	736508
31	variant_relationship_status	variantrelationshipstatus	"[""relationship_status""]"	736508	736508	0	0	0	736508
32	variant_id	variantid	"[""variant_id""]"	736508	731444	5064	0	0	736508
33	variant_observation_id	variantobservationid	[]	736508	0	736508	0	0	736508
34	relationship_reason	relationshipreason	[]	736508	736508	0	0	0	736508
35	relationship_resolution_target	relationshipresolutiontarget	[]	736508	5064	731444	0	0	736508
36	format_raw	formatraw	[]	736508	736508	0	0	0	736508
37	sample_format_raw	sampleformatraw	[]	736508	736508	0	0	0	736508
38	format_key_count	formatkeycount	[]	736508	736508	0	0	0	736508
39	sample_value_count	samplevaluecount	[]	736508	736508	0	0	0	736508
40	format_alignment_status	formatalignmentstatus	[]	736508	736508	0	0	0	736508
41	unknown_format_fields	unknownformatfields	[]	736508	0	736508	0	0	736508
42	gt_raw	gtraw	"[""genotype""]"	736508	736508	0	0	0	736508
43	ad_raw	adraw	"[""allele_depths""]"	736508	736508	0	0	0	736508
44	dp_raw	dpraw	[]	736508	736508	0	0	0	736508
45	gq_raw	gqraw	[]	736508	736508	0	0	0	736508
46	pl_raw	plraw	"[""phred_likelihoods""]"	736508	736508	0	0	0	736508
47	ft_raw	ftraw	"[""filter_status""]"	736508	0	736508	0	0	736508
48	gt_status	gtstatus	[]	736508	736508	0	0	0	736508
49	gt_arity	gtarity	"[""gt_arity""]"	736508	736508	0	0	0	736508
50	gt_separator	gtseparator	[]	736508	736508	0	0	0	736508
51	phase_state	phasestate	"[""phase_state""]"	736508	736508	0	0	0	736508
52	called_allele_indices	calledalleleindices	"[""called_allele_indexes""]"	736508	736508	0	0	0	736508
53	missing_allele_count	missingallelecount	[]	736508	736508	0	0	0	736508
54	genotype_call_state	genotypecallstate	"[""genotype_call_state""]"	736508	736508	0	0	0	736508
55	is_no_call	isnocall	[]	736508	736508	0	0	0	736508
56	is_partial_no_call	ispartialnocall	[]	736508	736508	0	0	0	736508
57	ref_depth	refdepth	[]	736508	736508	0	0	0	736508
58	alt_depth	altdepth	[]	736508	731444	5064	0	0	736508
59	alt_depths_raw	altdepthsraw	[]	736508	736508	0	0	0	736508
60	dp_value	dpvalue	"[""depth""]"	736508	736508	0	0	0	736508
61	gq_value	gqvalue	"[""genotype_quality""]"	736508	736508	0	0	0	736508
62	pl_value_count	plvaluecount	[]	736508	736508	0	0	0	736508
63	site_filter_raw	sitefilterraw	[]	736508	0	736508	0	0	736508
64	sample_filter_raw	samplefilterraw	[]	736508	0	736508	0	0	736508
65	record_parse_status	recordparsestatus	"[""record_parse_status""]"	736508	736508	0	0	0	736508
66	record_preservation_status	recordpreservationstatus	[]	736508	736508	0	0	0	736508
67	projection_advisory_codes	projectionadvisorycodes	"[""projection_advisory""]"	736508	5064	731444	0	0	736508
68	projection_warning_codes	projectionwarningcodes	[]	736508	0	736508	0	0	736508
