source	relative_path	filename	suffix	size_bytes	sha256_status	sha256	artifact_class
historical	figures/ERR10619300_f3a_deterministic_evidence_lineage.pdf	ERR10619300_f3a_deterministic_evidence_lineage.pdf	.pdf	41738	computed	6232a0e464dbb6561c8fc1bf8f6fafd3fe19008b0849a106f31682b8f440f181	figure
historical	figures/ERR10619300_f3a_deterministic_evidence_lineage.png	ERR10619300_f3a_deterministic_evidence_lineage.png	.png	238684	computed	ec1e336b8f1967f14094ccf767e4f4d3f63af1b8b3da290117ebbd0ea64dfb5f	figure
historical	figures/ERR10619300_f3a_deterministic_evidence_lineage_provenance.tsv	ERR10619300_f3a_deterministic_evidence_lineage_provenance.tsv	.tsv	589	computed	71645e0599403340eb0c429372a803ab96107de3dfbc96318375f984652034e2	table
historical	figures/ERR10619300_f3a_deterministic_evidence_lineage_source.tsv	ERR10619300_f3a_deterministic_evidence_lineage_source.tsv	.tsv	1669	computed	7cb7f1b0791c8f59cec1de12fbc23dacab6326887381e8b66222f9887453bd8c	table
historical	figures/ERR10619300_f3b_semantic_branching.pdf	ERR10619300_f3b_semantic_branching.pdf	.pdf	39141	computed	32aaf614388cd499519a6b18c1b0108e388368d0811b9231afa89a4a99edcb09	figure
historical	figures/ERR10619300_f3b_semantic_branching.png	ERR10619300_f3b_semantic_branching.png	.png	399778	computed	8f12f1a09a95244f006ca1ce5bbd9e070fd29ee9da1a18bb2fefecdac24be531	figure
historical	figures/ERR10619300_f3b_semantic_branching_provenance.tsv	ERR10619300_f3b_semantic_branching_provenance.tsv	.tsv	567	computed	0ee5b9f6309ba067c1d7f5f3643580cff57625c4a1e4e095a3464b0866e3d2e4	table
historical	figures/ERR10619300_f3b_semantic_branching_source.tsv	ERR10619300_f3b_semantic_branching_source.tsv	.tsv	2651	computed	2fe64efb19492af287a2726256e01c9dd3699025bdd47ba9f5a76810efa9467c	table
historical	figures/ERR10619300_f4a_clinvar_significance.png	ERR10619300_f4a_clinvar_significance.png	.png	256153	computed	8c6608de5d50881eeb2ec43aa4f1be08c586e7fc0ff6551940b1f3d2bc4ae451	figure
historical	figures/ERR10619300_f4a_consequence.png	ERR10619300_f4a_consequence.png	.png	304144	computed	849dd9900bc7fd3f2711656e7f6fc18ae7aeabe7103d0cec4bfd91464199f1a5	figure
historical	figures/ERR10619300_f4a_pop_freq_bins.png	ERR10619300_f4a_pop_freq_bins.png	.png	190762	computed	7feb5da372bdc3bea7088355c4eb2dfd1e520b303afeb58b41549e81afe7b82e	figure
historical	figures/ERR10619300_f4b_clinvar_significance.png	ERR10619300_f4b_clinvar_significance.png	.png	233492	computed	7dbc34ead9ef2ab5c93e94d7fe08dfcb5147e38533c2322a5318af4efce5676e	figure
historical	figures/ERR10619300_f4b_consequence.png	ERR10619300_f4b_consequence.png	.png	310554	computed	d212285f53ad6d1e1798aba074c347f1ac47b033cdb2ade08a3916c0e4bffa00	figure
historical	figures/ERR10619300_f4b_pop_freq_bins.png	ERR10619300_f4b_pop_freq_bins.png	.png	199569	computed	75418119322f7273ba5b4732dd349e74693b4a114d286c4e48d16e47d67feeee	figure
historical	figures/ERR10619300_f5_interoperability_substrates.png	ERR10619300_f5_interoperability_substrates.png	.png	390723	computed	6f67b246385cdefbe878a23503b5c044198703df710f691ec43ec727a4deb540	figure
historical	figures/ERR10619300_f5_interoperability_substrates.svg	ERR10619300_f5_interoperability_substrates.svg	.svg	130054	computed	204621a41fdbb9f511ce65346dc21c40134abc6c4c8ab6d8892d28f6abe1da78	figure
historical	figures/figure_manifest.tsv	figure_manifest.tsv	.tsv	5844	computed	7af32dde6c9498f45e5c46de762f9238bf756a9539124f0638feb44b464f5c32	table
historical	figures/resolved_configs/f3a_deterministic_evidence_lineage_f3a.yaml	f3a_deterministic_evidence_lineage_f3a.yaml	.yaml	355	computed	395e4ac55b0e844a95f961b2433612ac1d9a281bd972c85b1e4f681a5a0e0be9	configuration
historical	figures/resolved_configs/f3b_semantic_branching_f3b.yaml	f3b_semantic_branching_f3b.yaml	.yaml	349	computed	a14447bff2b86ea90d448f39a1c7474a22477d05c42544a684916c1ee5c81137	configuration
historical	figures/resolved_configs/f4a_clinvar_significance_f4a_clinvar.yaml	f4a_clinvar_significance_f4a_clinvar.yaml	.yaml	321	computed	7dfe2fe13f9af567559fc93b74de2e3746f5487e36fab746f4213b8685bc969b	configuration
historical	figures/resolved_configs/f4a_consequence_f4a_consequence.yaml	f4a_consequence_f4a_consequence.yaml	.yaml	275	computed	deba12f6fd32af6441c2a2fb2601d20bdc5d67dfbe96f5dd0e0738277c0d33fb	configuration
historical	figures/resolved_configs/f4a_population_frequency_f4a_popfreq.yaml	f4a_population_frequency_f4a_popfreq.yaml	.yaml	312	computed	1ca64888829de0cd78d2b40a96da2e8619add9ef8b39a6f28e9e747fcbde0099	configuration
historical	figures/resolved_configs/f4b_clinvar_significance_f4b_clinvar.yaml	f4b_clinvar_significance_f4b_clinvar.yaml	.yaml	327	computed	946661ce3824abe76c50720175c822292ec32e0b4bd01bfe1273e66ccbd49295	configuration
historical	figures/resolved_configs/f4b_consequence_f4b_consequence.yaml	f4b_consequence_f4b_consequence.yaml	.yaml	281	computed	6b2b6d7fcfc0100093867292029a60d964390d70c4d2df665c8c215632d143e0	configuration
historical	figures/resolved_configs/f4b_population_frequency_f4b_popfreq.yaml	f4b_population_frequency_f4b_popfreq.yaml	.yaml	318	computed	cf4be6e7d790e4853771f0cf0d8d72429de32696ac585302f4ca4ea75c129c7f	configuration
historical	figures/resolved_configs/f5_interoperability_substrates_f5.yaml	f5_interoperability_substrates_f5.yaml	.yaml	432	computed	24df5abebbee453c81ccd4ba812763b08b2a357170dac2175e77860a11e93b57	configuration
historical	interim/ERR10619300_run_2026_05_27_172531.aligned.sorted.bam.bai	ERR10619300_run_2026_05_27_172531.aligned.sorted.bam.bai	.bai	3438720	computed	dcaed836b4c0b46abea3078d1478b3a0edf71faf2b70ea6bf6038673a98b63d4	other
