artifact_role	current_path	historical_path	classification	notes
stage_01_summary.json	metadata/stage_summaries/stage_01_summary.json	metadata/stage_summaries/stage_01_summary.json	MATCH	directly comparable summary discovered
stage_02_summary.json	metadata/stage_summaries/stage_02_summary.json	metadata/stage_summaries/stage_02_summary.json	MATCH	directly comparable summary discovered
stage_03_summary.json	metadata/stage_summaries/stage_03_summary.json	metadata/stage_summaries/stage_03_summary.json	MATCH	directly comparable summary discovered
stage_04_summary.json	metadata/stage_summaries/stage_04_summary.json	metadata/stage_summaries/stage_04_summary.json	MATCH	directly comparable summary discovered
stage_05_summary.json	metadata/stage_summaries/stage_05_summary.json	metadata/stage_summaries/stage_05_summary.json	MATCH	directly comparable summary discovered
stage_06_summary.json	metadata/stage_summaries/stage_06_summary.json	metadata/stage_summaries/stage_06_summary.json	MATCH	directly comparable summary discovered
stage_07_summary.json	metadata/stage_summaries/stage_07_summary.json	metadata/stage_summaries/stage_07_summary.json	MATCH	directly comparable summary discovered
stage_08_selected_transcript_consequences.tsv	processed/stage_08_selected_transcript_consequences.tsv		HISTORICAL_ARTIFACT_UNAVAILABLE	historical lightweight extraction did not retain this table
stage_08_summary.json	processed/stage_08_summary.json	processed/stage_08_summary.json	MATCH	directly comparable summary discovered
stage_08_vdb_ready_variants.tsv	processed/stage_08_vdb_ready_variants.tsv		HISTORICAL_ARTIFACT_UNAVAILABLE	historical lightweight extraction did not retain this table
stage_09_coding_interpreted.tsv	processed/stage_09_coding_interpreted.tsv	processed/stage_09_coding_interpreted.tsv	UNDER_REVIEW	row counts differ
stage_09_summary.json	processed/stage_09_summary.json	processed/stage_09_summary.json	MATCH	directly comparable summary discovered
stage_10_noncoding_interpreted.tsv	processed/stage_10_noncoding_interpreted.tsv		HISTORICAL_ARTIFACT_UNAVAILABLE	historical lightweight extraction did not retain this table
stage_10_summary.json	processed/stage_10_summary.json	processed/stage_10_summary.json	MATCH	directly comparable summary discovered
stage_11_prioritized_variants.tsv	processed/stage_11_prioritized_variants.tsv		HISTORICAL_ARTIFACT_UNAVAILABLE	historical lightweight extraction did not retain this table
stage_11_summary.json	processed/stage_11_summary.json	processed/stage_11_summary.json	MATCH	directly comparable summary discovered
stage_12_summary.json	processed/stage_12_summary.json	processed/stage_12_summary.json	MATCH	directly comparable summary discovered
stage_12_validation_candidates.tsv	processed/stage_12_validation_candidates.tsv		HISTORICAL_ARTIFACT_UNAVAILABLE	historical lightweight extraction did not retain this table
stage_13_final_summary.json	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	MATCH	directly comparable summary discovered
