stage	historical_source_path	current_source_path	field_path	field_class	historical_value	current_value	absolute_delta	relative_delta	classification	notes
stage_01_summary	metadata/stage_summaries/stage_01_summary.json	metadata/stage_summaries/stage_01_summary.json	elapsed_seconds	operational_or_other	0.0	0.0	0.0		MATCH	
stage_01_summary	metadata/stage_summaries/stage_01_summary.json	metadata/stage_summaries/stage_01_summary.json	end_time	run_identity	2026-05-27T17:25:31+00:00	2026-07-14T11:45:59+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_01_summary	metadata/stage_summaries/stage_01_summary.json	metadata/stage_summaries/stage_01_summary.json	error_count	scientific	0	0	0.0		MATCH	
stage_01_summary	metadata/stage_summaries/stage_01_summary.json	metadata/stage_summaries/stage_01_summary.json	input_artifacts	operational_or_other	[]	[]			MATCH	
stage_01_summary	metadata/stage_summaries/stage_01_summary.json	metadata/stage_summaries/stage_01_summary.json	output_artifacts	operational_or_other	[]	[]			MATCH	
stage_01_summary	metadata/stage_summaries/stage_01_summary.json	metadata/stage_summaries/stage_01_summary.json	stage	operational_or_other	stage_01_load_data	stage_01_load_data			MATCH	
stage_01_summary	metadata/stage_summaries/stage_01_summary.json	metadata/stage_summaries/stage_01_summary.json	start_time	run_identity	2026-05-27T17:25:31+00:00	2026-07-14T11:45:59+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_01_summary	metadata/stage_summaries/stage_01_summary.json	metadata/stage_summaries/stage_01_summary.json	status	operational_or_other	success	success			MATCH	
stage_01_summary	metadata/stage_summaries/stage_01_summary.json	metadata/stage_summaries/stage_01_summary.json	warning_count	scientific	1	1	0.0	0.0	MATCH	
stage_02_summary	metadata/stage_summaries/stage_02_summary.json	metadata/stage_summaries/stage_02_summary.json	elapsed_seconds	operational_or_other	5966.0	7310.0	1344.0	0.22527656721421388	UNDER_REVIEW	comparable numeric value differs
stage_02_summary	metadata/stage_summaries/stage_02_summary.json	metadata/stage_summaries/stage_02_summary.json	end_time	run_identity	2026-05-27T19:04:57+00:00	2026-07-14T13:47:49+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_02_summary	metadata/stage_summaries/stage_02_summary.json	metadata/stage_summaries/stage_02_summary.json	error_count	scientific	0	0	0.0		MATCH	
stage_02_summary	metadata/stage_summaries/stage_02_summary.json	metadata/stage_summaries/stage_02_summary.json	input_artifacts	operational_or_other	[]	[]			MATCH	
stage_02_summary	metadata/stage_summaries/stage_02_summary.json	metadata/stage_summaries/stage_02_summary.json	output_artifacts	operational_or_other	[]	[]			MATCH	
stage_02_summary	metadata/stage_summaries/stage_02_summary.json	metadata/stage_summaries/stage_02_summary.json	stage	operational_or_other	stage_02_align_data	stage_02_align_data			MATCH	
stage_02_summary	metadata/stage_summaries/stage_02_summary.json	metadata/stage_summaries/stage_02_summary.json	start_time	run_identity	2026-05-27T17:25:31+00:00	2026-07-14T11:45:59+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_02_summary	metadata/stage_summaries/stage_02_summary.json	metadata/stage_summaries/stage_02_summary.json	status	operational_or_other	success	success			MATCH	
stage_02_summary	metadata/stage_summaries/stage_02_summary.json	metadata/stage_summaries/stage_02_summary.json	warning_count	scientific	0	0	0.0		MATCH	
stage_03_summary	metadata/stage_summaries/stage_03_summary.json	metadata/stage_summaries/stage_03_summary.json	elapsed_seconds	operational_or_other	298.0	251.0	-47.0	-0.15771812080536912	UNDER_REVIEW	comparable numeric value differs
stage_03_summary	metadata/stage_summaries/stage_03_summary.json	metadata/stage_summaries/stage_03_summary.json	end_time	run_identity	2026-05-27T19:09:55+00:00	2026-07-14T13:52:00+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_03_summary	metadata/stage_summaries/stage_03_summary.json	metadata/stage_summaries/stage_03_summary.json	error_count	scientific	0	0	0.0		MATCH	
stage_03_summary	metadata/stage_summaries/stage_03_summary.json	metadata/stage_summaries/stage_03_summary.json	input_artifacts	operational_or_other	[]	[]			MATCH	
stage_03_summary	metadata/stage_summaries/stage_03_summary.json	metadata/stage_summaries/stage_03_summary.json	output_artifacts	operational_or_other	[]	[]			MATCH	
stage_03_summary	metadata/stage_summaries/stage_03_summary.json	metadata/stage_summaries/stage_03_summary.json	stage	operational_or_other	stage_03_process_bam	stage_03_process_bam			MATCH	
stage_03_summary	metadata/stage_summaries/stage_03_summary.json	metadata/stage_summaries/stage_03_summary.json	start_time	run_identity	2026-05-27T19:04:57+00:00	2026-07-14T13:47:49+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_03_summary	metadata/stage_summaries/stage_03_summary.json	metadata/stage_summaries/stage_03_summary.json	status	operational_or_other	success	success			MATCH	
stage_03_summary	metadata/stage_summaries/stage_03_summary.json	metadata/stage_summaries/stage_03_summary.json	warning_count	scientific	0	0	0.0		MATCH	
stage_04_summary	metadata/stage_summaries/stage_04_summary.json	metadata/stage_summaries/stage_04_summary.json	elapsed_seconds	operational_or_other	52.0	32.0	-20.0	-0.38461538461538464	UNDER_REVIEW	comparable numeric value differs
stage_04_summary	metadata/stage_summaries/stage_04_summary.json	metadata/stage_summaries/stage_04_summary.json	end_time	run_identity	2026-05-27T19:10:47+00:00	2026-07-14T13:52:32+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_04_summary	metadata/stage_summaries/stage_04_summary.json	metadata/stage_summaries/stage_04_summary.json	error_count	scientific	0	0	0.0		MATCH	
stage_04_summary	metadata/stage_summaries/stage_04_summary.json	metadata/stage_summaries/stage_04_summary.json	input_artifacts	operational_or_other	[]	[]			MATCH	
stage_04_summary	metadata/stage_summaries/stage_04_summary.json	metadata/stage_summaries/stage_04_summary.json	output_artifacts	operational_or_other	[]	[]			MATCH	
stage_04_summary	metadata/stage_summaries/stage_04_summary.json	metadata/stage_summaries/stage_04_summary.json	stage	operational_or_other	stage_04_qc_aligned_reads	stage_04_qc_aligned_reads			MATCH	
stage_04_summary	metadata/stage_summaries/stage_04_summary.json	metadata/stage_summaries/stage_04_summary.json	start_time	run_identity	2026-05-27T19:09:55+00:00	2026-07-14T13:52:00+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_04_summary	metadata/stage_summaries/stage_04_summary.json	metadata/stage_summaries/stage_04_summary.json	status	operational_or_other	success	success			MATCH	
stage_04_summary	metadata/stage_summaries/stage_04_summary.json	metadata/stage_summaries/stage_04_summary.json	warning_count	scientific	0	0	0.0		MATCH	
stage_05_summary	metadata/stage_summaries/stage_05_summary.json	metadata/stage_summaries/stage_05_summary.json	elapsed_seconds	operational_or_other	10293.0	6333.0	-3960.0	-0.3847274846983387	UNDER_REVIEW	comparable numeric value differs
stage_05_summary	metadata/stage_summaries/stage_05_summary.json	metadata/stage_summaries/stage_05_summary.json	end_time	run_identity	2026-05-27T22:02:20+00:00	2026-07-14T15:38:05+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_05_summary	metadata/stage_summaries/stage_05_summary.json	metadata/stage_summaries/stage_05_summary.json	error_count	scientific	0	0	0.0		MATCH	
stage_05_summary	metadata/stage_summaries/stage_05_summary.json	metadata/stage_summaries/stage_05_summary.json	input_artifacts	operational_or_other	[]	[]			MATCH	
stage_05_summary	metadata/stage_summaries/stage_05_summary.json	metadata/stage_summaries/stage_05_summary.json	output_artifacts	operational_or_other	[]	[]			MATCH	
stage_05_summary	metadata/stage_summaries/stage_05_summary.json	metadata/stage_summaries/stage_05_summary.json	stage	operational_or_other	stage_05_call_variants	stage_05_call_variants			MATCH	
stage_05_summary	metadata/stage_summaries/stage_05_summary.json	metadata/stage_summaries/stage_05_summary.json	start_time	run_identity	2026-05-27T19:10:47+00:00	2026-07-14T13:52:32+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_05_summary	metadata/stage_summaries/stage_05_summary.json	metadata/stage_summaries/stage_05_summary.json	status	operational_or_other	success	success			MATCH	
stage_05_summary	metadata/stage_summaries/stage_05_summary.json	metadata/stage_summaries/stage_05_summary.json	warning_count	scientific	0	0	0.0		MATCH	
stage_06_summary	metadata/stage_summaries/stage_06_summary.json	metadata/stage_summaries/stage_06_summary.json	elapsed_seconds	operational_or_other	17.0	10.0	-7.0	-0.4117647058823529	UNDER_REVIEW	comparable numeric value differs
stage_06_summary	metadata/stage_summaries/stage_06_summary.json	metadata/stage_summaries/stage_06_summary.json	end_time	run_identity	2026-05-27T22:02:37+00:00	2026-07-14T15:38:15+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_06_summary	metadata/stage_summaries/stage_06_summary.json	metadata/stage_summaries/stage_06_summary.json	error_count	scientific	0	0	0.0		MATCH	
stage_06_summary	metadata/stage_summaries/stage_06_summary.json	metadata/stage_summaries/stage_06_summary.json	input_artifacts	operational_or_other	[]	[]			MATCH	
stage_06_summary	metadata/stage_summaries/stage_06_summary.json	metadata/stage_summaries/stage_06_summary.json	output_artifacts	operational_or_other	[]	[]			MATCH	
stage_06_summary	metadata/stage_summaries/stage_06_summary.json	metadata/stage_summaries/stage_06_summary.json	stage	operational_or_other	stage_06_normalize_vcf	stage_06_normalize_vcf			MATCH	
stage_06_summary	metadata/stage_summaries/stage_06_summary.json	metadata/stage_summaries/stage_06_summary.json	start_time	run_identity	2026-05-27T22:02:20+00:00	2026-07-14T15:38:05+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_06_summary	metadata/stage_summaries/stage_06_summary.json	metadata/stage_summaries/stage_06_summary.json	status	operational_or_other	success	success			MATCH	
stage_06_summary	metadata/stage_summaries/stage_06_summary.json	metadata/stage_summaries/stage_06_summary.json	warning_count	scientific	0	0	0.0		MATCH	
stage_07_summary	metadata/stage_summaries/stage_07_summary.json	metadata/stage_summaries/stage_07_summary.json	elapsed_seconds	operational_or_other	1112.0	950.0	-162.0	-0.14568345323741008	UNDER_REVIEW	comparable numeric value differs
stage_07_summary	metadata/stage_summaries/stage_07_summary.json	metadata/stage_summaries/stage_07_summary.json	end_time	run_identity	2026-05-27T22:21:10+00:00	2026-07-14T15:54:05+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
stage_07_summary	metadata/stage_summaries/stage_07_summary.json	metadata/stage_summaries/stage_07_summary.json	error_count	scientific	0	0	0.0		MATCH	
stage_07_summary	metadata/stage_summaries/stage_07_summary.json	metadata/stage_summaries/stage_07_summary.json	input_artifacts	operational_or_other	[]	[]			MATCH	
stage_07_summary	metadata/stage_summaries/stage_07_summary.json	metadata/stage_summaries/stage_07_summary.json	output_artifacts	operational_or_other	[]	[]			MATCH	
stage_07_summary	metadata/stage_summaries/stage_07_summary.json	metadata/stage_summaries/stage_07_summary.json	stage	operational_or_other	stage_07_annotate_variants	stage_07_annotate_variants			MATCH	
stage_07_summary	metadata/stage_summaries/stage_07_summary.json	metadata/stage_summaries/stage_07_summary.json	start_time	run_identity	2026-05-27T22:02:38+00:00	2026-07-14T15:38:15+00:00			RUN_IDENTITY_DIFFERENCE	run-specific identity differs
