metric	presence	value	count
presence	current_only	current_only	26
presence	historical_only	historical_only	14
chromosome	current_only	11	2
chromosome	current_only	15	2
chromosome	current_only	17	2
chromosome	current_only	19	5
chromosome	current_only	22	4
chromosome	current_only	3	8
chromosome	current_only	6	1
chromosome	current_only	7	1
chromosome	current_only	9	1
chromosome	historical_only	11	2
chromosome	historical_only	12	1
chromosome	historical_only	15	1
chromosome	historical_only	3	2
chromosome	historical_only	5	1
chromosome	historical_only	7	6
chromosome	historical_only	9	1
consequence	current_only	inframe_deletion	2
consequence	current_only	inframe_insertion	1
consequence	current_only	missense_variant	10
consequence	current_only	splice_region_variant&splice_polypyrimidine_tract_variant&intron_variant	1
consequence	current_only	synonymous_variant	12
consequence	historical_only	inframe_deletion	1
consequence	historical_only	inframe_insertion	2
consequence	historical_only	missense_variant	3
consequence	historical_only	splice_region_variant&splice_polypyrimidine_tract_variant&intron_variant	1
consequence	historical_only	synonymous_variant	7
impact	current_only	<MISSING>	26
impact	historical_only	<MISSING>	14
severity	current_only	<MISSING>	26
severity	historical_only	<MISSING>	14
clinvar_significance	current_only	NA	22
clinvar_significance	current_only	benign	1
clinvar_significance	current_only	likely_benign&benign	1
clinvar_significance	current_only	uncertain_significance&benign&likely_benign	1
clinvar_significance	current_only	uncertain_significance&likely_benign	1
clinvar_significance	historical_only	NA	13
clinvar_significance	historical_only	uncertain_significance&benign&likely_benign	1
clinical_status	current_only	benign	1
clinical_status	current_only	likely_benign	1
clinical_status	current_only	missing	22
clinical_status	current_only	vus	2
clinical_status	historical_only	missing	13
clinical_status	historical_only	vus	1
frequency_status	current_only	common	20
frequency_status	current_only	low_frequency	2
frequency_status	current_only	missing	2
frequency_status	current_only	rare	2
frequency_status	historical_only	common	10
frequency_status	historical_only	low_frequency	2
frequency_status	historical_only	missing	1
frequency_status	historical_only	rare	1
variant_type	current_only	complex	1
variant_type	current_only	deletion	2
variant_type	current_only	insertion	2
variant_type	current_only	snv	21
variant_type	historical_only	indel	1
variant_type	historical_only	insertion	3
variant_type	historical_only	snv	10
variant_class	current_only	coding	26
variant_class	historical_only	coding	14
interpretation_label	current_only	coding_common_or_low_support	24
interpretation_label	current_only	lof_or_missense_rare	2
interpretation_label	historical_only	coding_common_or_low_support	12
interpretation_label	historical_only	coding_uninterpretable	1
interpretation_label	historical_only	lof_or_missense_rare	1
priority_tier	current_only	<MISSING>	26
priority_tier	historical_only	<MISSING>	14
validation_priority	current_only	<MISSING>	26
validation_priority	historical_only	<MISSING>	14
qc_status	current_only	pass	26
qc_status	historical_only	pass	14
genotype_call_state	current_only	<MISSING>	3
genotype_call_state	current_only	heterozygous_call	21
genotype_call_state	current_only	homozygous_alternate_call	2
genotype_call_state	historical_only	<MISSING>	14
phase_state	current_only	<MISSING>	3
phase_state	current_only	unphased	23
phase_state	historical_only	<MISSING>	14
relationship_status	current_only	<MISSING>	3
relationship_status	current_only	direct	23
relationship_status	historical_only	<MISSING>	14
