column	introduced_surface_empirical	last_seen_surface_empirical	introduced_stage_empirical	last_seen_stage_empirical	present_stage07	present_stage08	present_stage09	present_stage10	present_stage11	present_stage12	present_stage07_annotated	present_stage08_selected	present_stage08_vdb	present_stage08_coding	present_stage08_splice	present_stage08_noncoding	present_stage08_variant_summary	present_stage08_rdgp_seed	present_stage09_coding_interpreted	present_stage10_noncoding_interpreted	present_stage11_prioritized	present_stage11_gene_counts	present_stage12_validation	observed_surfaces
alternate_allele	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
chromosome	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
clinical_significance	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	False	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
clinvar_significance	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	False	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
consequence	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	False	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
epilepsy_flag	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	False	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
exac_af	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	False	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
gene_id	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	True	True	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_rdgp_seed,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage11_gene_counts,stage12_validation
gene_symbol	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_rdgp_seed,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
gnomad_af	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	False	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
impact	stage07_annotated	stage07_annotated	stage07	stage07	True	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	stage07_annotated
impact_class	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	False	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
mito_flag	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	False	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
population_frequency	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
