column	first_surface	last_surface	observed_surfaces	semantic_role	tep_policy_candidate	vdb_policy_candidate	review_status	rationale
alternate_allele	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	identity	preserve	ingest	provisional	Core variant/run identity.
annotation_source	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
annotation_version	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
canonical_present	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
chromosome	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	identity	preserve	ingest	provisional	Core variant/run identity.
clinical_evidence	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	interpretation	preserve	ingest	provisional	Shared interpretation/QC field.
clinical_significance	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
clinical_status	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
clinvar_significance	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
coding_flag	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
coding_interpretation_label	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage11_prioritized,stage12_validation	coding_interpretation	preserve_as_overlay	ingest_optional_overlay	provisional	Coding-specific interpretation.
consequence	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
contributing_variant_ids	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed	gene_summary	preserve_as_summary	ingest_optional_summary	provisional	Gene-level derived summary.
epilepsy_flag	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
exac_af	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
frequency_status	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
functional_impact	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage11_prioritized,stage12_validation	coding_interpretation	preserve_as_overlay	ingest_optional_overlay	provisional	Coding-specific interpretation.
gene_id	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_rdgp_seed,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage11_gene_counts,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
gene_mapping_status	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
