sample_id	run_id	depth_category	surface	exists	path	size_bytes	row_count	column_count	header_sha256	has_variant_id	distinct_variant_ids
ERR10619203	run_2026_05_30_071639	q3	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/ERR10619203_run_2026_05_30_071639.annotated_variants.tsv	158283260	674593	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	674593
ERR10619203	run_2026_05_30_071639	q3	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/stage_08_selected_transcript_consequences.tsv	227580171	674593	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	674593
ERR10619203	run_2026_05_30_071639	q3	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/stage_08_vdb_ready_variants.tsv	227580171	674593	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	674593
ERR10619203	run_2026_05_30_071639	q3	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/coding_candidates.tsv	7683762	23907	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	23907
ERR10619203	run_2026_05_30_071639	q3	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/splice_region_candidates.tsv	1045224	2829	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	2829
ERR10619203	run_2026_05_30_071639	q3	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/noncoding_candidates.tsv	219015356	648322	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	648322
ERR10619203	run_2026_05_30_071639	q3	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/stage_08_variant_summary.tsv	171210080	674593	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	674593
ERR10619203	run_2026_05_30_071639	q3	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/stage_08_rdgp_gene_evidence_seed.tsv	11729809	41178	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
ERR10619203	run_2026_05_30_071639	q3	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/stage_09_coding_interpreted.tsv	11176316	26271	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	26271
ERR10619203	run_2026_05_30_071639	q3	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/stage_10_noncoding_interpreted.tsv	285812594	648322	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	648322
ERR10619203	run_2026_05_30_071639	q3	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/stage_11_prioritized_variants.tsv	367221142	674593	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	674593
ERR10619203	run_2026_05_30_071639	q3	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/stage_11_gene_variant_counts.tsv	798796	41179	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
ERR10619203	run_2026_05_30_071639	q3	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_071639/processed/stage_12_validation_candidates.tsv	397759340	674593	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	674593
