column	semantic_role	tep_recommendation	vdb_recommendation	first_surface	last_surface	observed_surfaces	notes
alternate_allele	identity	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Core variant/run identity.
annotation_source	routing_context	preserve	ingest	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage08 routing/interoperability context.
annotation_version	routing_context	preserve	ingest	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage08 routing/interoperability context.
canonical_present	routing_context	preserve	ingest	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	Stage08 routing/interoperability context.
chromosome	identity	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Core variant/run identity.
clinical_evidence	interpretation	preserve	ingest	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Shared interpretation/QC field.
clinical_significance	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
clinical_status	routing_context	preserve	ingest	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage08 routing/interoperability context.
clinvar_significance	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
coding_flag	routing_context	preserve	ingest	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	Stage08 routing/interoperability context.
coding_interpretation_label	coding_interpretation	preserve_as_overlay	ingest_optional_overlay	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage11_prioritized,stage12_validation	Coding-specific interpretation.
consequence	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
contributing_variant_ids	gene_summary	preserve_as_summary	ingest_optional_summary	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed	Gene-level derived summary.
epilepsy_flag	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
exac_af	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
frequency_status	routing_context	preserve	ingest	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage08 routing/interoperability context.
functional_impact	coding_interpretation	preserve_as_overlay	ingest_optional_overlay	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage11_prioritized,stage12_validation	Coding-specific interpretation.
